,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
1591,5afefab0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,14,217555.92,100586.09166666666,32604.239999999998,172433.3,32.41426270746013,79.25930032149894,0
1592,5afefab0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,14,217555.92,5431.72,446.7,9311.52,8.223914340208994,4.280058202966851,0
1593,5b046a40-e37b-11ea-b502-152df4e08331,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,14457.36,10843.02,4965.5,14457.36,45.794437343101826,100.0,0
1594,5b0897a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,101293.32,59974.66666666667,10960.4,71969.6,18.275049465329804,71.05068725163711,0
1595,5b0897a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,101293.32,12092.1,3139.72,14510.52,25.965051562590446,14.325248693595984,0
1596,5b136d10-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,968825.6,177174.1666666667,155259.73999999993,425218.0,87.63113885113043,43.8900458451965,0
1597,5b136d10-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,968825.6,44769.91666666667,23294.249999999993,107447.8,52.0310327433414,11.090520316556459,0
1598,5b1ce2f0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,14,102329.85,24972.820833333335,6550.0,42810.55,26.22851476697082,41.835837734541784,0
1599,5b1ce2f0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,14,102329.85,9746.770833333332,3559.1999999999994,16708.75,36.51670959398946,16.32832453091644,0
1600,5b257b00-f7ac-11ea-ac7c-a757c80233dc,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,34610.039999999986,1211.1000000000001,623.0,1321.2,51.44083890677895,3.817389404924122,0
1601,5b257b00-f7ac-11ea-ac7c-a757c80233dc,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,34610.039999999986,30514.769999999997,3310.62,33288.84,10.84923792642055,96.18261059507591,0
1602,5b260ab0-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,11,351220.12,4583.333333333334,3587.75,5000.0,78.2781818181818,1.4236086474772571,0
1603,5b260ab0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,351220.12,213212.175,19392.46999999999,232595.09999999998,9.095385852144698,66.22487914416749,0
1604,5b2ac5a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,59269.12,900.0,304.0,1200.0,33.77777777777778,2.024663096060815,0
1605,5b2ac5a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,59269.12,10475.460000000001,2023.95,13967.28,19.320869918838884,23.565863640290257,0
1606,5b2fa7a0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,6,971665.73,72318.16666666666,26257.699999999997,216954.5,36.30858083146466,22.32810042605907,0
1607,5b2fa7a0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,6,971665.73,11655.93,564.0,34967.79,4.8387387364200025,3.5987468653443195,0
1608,5b346290-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,81729.5,44548.18,11194.389999999996,44548.18,25.128725797552214,54.50685492998244,0
1609,5b346290-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,12,81729.5,1531.5,1440.0,1531.5,94.0254652301665,1.8738643941294146,0
1610,5b346290-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,81729.5,8108.82,95.0,8108.82,1.1715638033647313,9.921533840290225,0
1611,5b394490-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,922119.5800000002,123744.69333333334,24167.760000000002,212133.76,19.530340533390685,23.005016334215565,0
1612,5b394490-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,922119.5800000002,48062.37333333334,10175.95,82392.64,21.17238349722222,8.935136156635995,0
1613,5b3dff80-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,142290.42,11857.534999999998,5470.04,71145.20999999999,46.13134180080431,50.0,0
1614,5b42ba70-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,9,799187.1599999998,150815.235,24083.329999999994,402173.95999999996,15.96876469409738,50.322875557710425,0
1615,5b42ba70-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,9,799187.1599999998,22405.949999999997,18220.149999999994,59749.2,81.31835516905106,7.476246239992146,0
1616,5b47ea90-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,125419.52,30715.0,23937.269999999997,36858.0,77.93348526778446,29.38776994203135,0
1617,5b47ea90-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,125419.52,7112.966666666666,1833.9,8535.56,25.782491131220446,6.805607293027433,0
1618,5b4ca580-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,22,441844.48,351737.08166666667,56907.979999999996,383713.18,16.179124398925453,86.84349298649154,0
1619,5b4ca580-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,22,441844.48,17762.341666666667,15754.919999999998,19377.1,88.69844019252339,4.385502337836154,0
1620,5b51ae90-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,16,649624.72,175619.4,29582.120000000003,263429.1,16.844448847906325,40.55096610239832,0
1621,5b51ae90-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,16,649624.72,47599.026666666665,14236.49,71398.54,29.909204025740582,10.990736313113207,0
1622,5b566980-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,19,289548.0,158528.55833333335,45827.770000000004,200246.6,28.90821091278664,69.15834334894387,0
1623,5b566980-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,19,289548.0,20825.9,7922.5999999999985,26306.4,38.04205340465477,9.085333001782088,0
1624,5b590af0-f7a8-11ea-9ad3-4177f15e28af,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,8,16366.34,7051.706666666667,1245.6200000000001,15866.34,17.664092664092664,96.94494920672551,0
1625,5b5afd60-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,116822.66,11212.340000000002,5177.700000000001,16818.510000000002,46.17858538003664,14.396616204424724,0
1626,5b5afd60-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,116822.66,10346.133333333333,1467.5,15519.2,14.1840429919068,13.284409035027963,0
1627,5b5fdf60-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,190704.93,38264.86666666666,23095.149999999998,45917.84,60.35601848867455,24.07795120975635,0
1628,5b64c160-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,229842.24,33333.333333333336,22410.0,80000.0,67.22999999999999,34.80648291628206,0
1629,5b64c160-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,229842.24,8286.3,1035.24,19887.12,12.493392708446475,8.65250878167564,0
1630,5b6eac70-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,87018.4,10125.0,3007.0600000000004,13500.0,29.69935802469136,15.513960265874806,0
1631,5b6eac70-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,9,87018.4,11700.0,5212.5,15600.0,44.55128205128205,17.927242973899773,0
1632,5b6eac70-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,87018.4,19844.4,5334.33,26459.2,26.88078248775473,30.406442775321086,0
1633,5b738e70-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,375892.41,21733.333333333332,12091.900000000001,65200.0,55.63757668711657,17.34538880420597,0
1634,5b738e70-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,375892.41,6013.69,10372.1,18041.07,172.47480332374968,4.799530269845033,1
1635,5b7cdd40-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,634568.98,253444.55,77385.17,304133.45999999996,30.53337307904234,47.927564943373056,0
1636,5b7cdd40-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,634568.98,12797.716666666665,3023.8,15357.259999999998,23.6276523286055,2.4201088430134106,0
1637,5b819830-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,197422.09,64990.66,13752.74,64990.66,21.161102226073712,32.919649467797655,0
1638,5b819830-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,12,197422.09,500.0,350.0,500.0,70.0,0.25326446498464283,0
1639,5b819830-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,197422.09,10669.5,3755.56,10669.5,35.1990252589156,5.404410418307293,0
1640,5b8ae700-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,84898.44,2000.0,1508.64,4000.0,75.43200000000002,4.711511778072718,0
1641,5b8ae700-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,84898.44,18235.059999999998,2381.1300000000006,36470.119999999995,13.05797732499921,42.95734998193135,0
1642,5b90da70-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,219072.48,70781.38,19626.16,106172.07,27.727857241551376,48.46435754961098,0
1643,5b90da70-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,219072.48,2586.5333333333333,684.91,3879.8,26.47984432187226,1.7710120413116242,0
1644,5b956e50-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,1,1054045.8199999998,8102.383055555557,1740.98,291685.79000000004,21.4872586011132,27.67297061146735,0
1645,5b956e50-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,1,1054045.8199999998,969.9499999999999,387.98,34918.2,40.0,3.312778186435956,0
1646,5b9b0820-f707-11ea-8475-27b9944ffb9f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,27839.33,15532.0,3001.74,23298.0,19.326165336080347,83.6873588552598,0
1647,5b9ee430-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,2,446278.41,8264.415,546.2,148759.47,6.609058233401881,33.333333333333336,0
1648,5ba5f3b0-dc23-11ea-b990-fba3b4f89d10,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,22405.95,20538.787500000002,8923.739999999996,22405.95,43.448231790703296,100.0,0
1649,5ba88120-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,1288837.4500000002,379315.10833333334,73453.17999999986,455178.13,19.364686084544495,35.316954050334274,0
1650,5ba88120-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,1288837.4500000002,33838.2,915.99,40605.84,2.706970228912885,3.1505788414202267,0
1651,5bad8a30-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,107629.69999999998,11207.650000000001,382.44,13449.18,3.4123121260924454,12.495788801789843,0
1652,5bad8a30-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,107629.69999999998,26225.108333333334,12928.129999999997,31470.13,49.296764900558074,29.23926202525883,0
1653,5bb09000-554e-11eb-91e7-4dd951c02321,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,15214.0,6339.166666666666,1599.0,15214.0,25.224135664519526,100.0,0
1654,5bb24520-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,14,47169.85,892.1675,359.94,1529.43,40.344442047037134,3.2423889412410687,0
1655,5bb24520-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,14,47169.85,26623.578333333335,14448.139999999996,45640.42,54.26821225571542,96.75761105875893,0
1656,5bb6d900-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,593016.2,437276.1666666667,24681.64,524731.4,5.644405499651821,88.48517123140988,0
1657,5bb6d900-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,593016.2,28452.000000000004,1091.14,34142.4,3.8350203852101785,5.757414384295067,0
1658,5bbb93f0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,75439.28,2500.0,902.51,10000.0,36.1004,13.255693850736646,0
1659,5bbb93f0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,75439.28,3350.13,591.4100000000002,13400.52,17.6533447955751,17.763319056067346,0
1660,5bc09d00-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,11,84000.0,19250.0,33661.85000000001,42000.0,174.86675324675332,50.0,1
1661,5bc88c40-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,62738.71,3407.5874999999996,1115.49,13630.35,32.73547634506818,21.725582180443304,0
1662,5bcd9550-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,18493.120000000006,4583.333333333334,4111.57,5000.0,89.7069818181818,27.037081898565514,0
1663,5bcd9550-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,18493.120000000006,6184.346666666667,143.21,6746.56,2.315685192291937,36.48145905071723,0
1664,5bd29e60-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,116867.06,939.885,560.34,3759.54,59.61793198104024,3.216937261876871,0
1665,5bd29e60-dce6-11ea-812e-09cdf4382371,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,3,116867.06,1014.175,1200.0,4056.7,118.322774669066,3.4712090814982424,1
1666,5bd29e60-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,116867.06,5524.7575,3090.87,22099.03,55.94580395610124,18.90954559822075,0
1667,5bd78060-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,560644.0900000001,60665.666666666664,51869.9,181997.0,85.50124452600869,32.46212762182152,0
1668,5bd78060-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,560644.0900000001,5884.363333333334,2762.46,17653.09,46.945775498793694,3.1487159705901826,0
1669,5be16b70-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,49735.0,6944.15,7432.989999999999,16665.96,107.0395944788059,33.509520458429684,1
1670,5be16b70-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,49735.0,8362.1,3284.390000000001,20069.04,39.27709546644982,40.35194531014377,0
1671,5be62660-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,7626603.0,472434.89999999997,70181.34,5669218.8,14.85524037280057,74.3347831269046,0
1672,5be62660-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,2,7626603.0,4960.916666666667,2958.1,59531.0,59.628092926374485,0.7805703273134841,0
1673,5beae150-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,875531.0599999998,142877.94,21648.47,285755.88,15.151723212134778,32.63800601203115,0
1674,5bf4a550-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,115984.15,26188.65,10903.49,31426.38,41.634410326610954,27.0954091571995,0
1675,5bf7edf0-c71f-11ea-9c7f-5555cefdd992,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,206788.34,31287.36,14682.510000000002,62574.72,46.9279287226535,30.26027482980907,0
1676,5bf96040-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,166220.39,55038.916666666664,9290.900000000001,66046.7,16.880601150398128,39.73441525434996,0
1677,5bf96040-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,166220.39,8944.525,4846.54,10733.43,54.1844312582278,6.457348584009458,0
1678,5bff7ac0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,73750.96,1333.3333333333333,1643.0,2000.0,123.22500000000001,2.711829107038064,1
1679,5bff7ac0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,73750.96,27553.38666666667,5073.959999999999,41330.08,18.415013955937173,56.04005697010588,0
1680,5c093ec0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,1,327521.76,11842.5,1378.37,142110.0,11.639180916191682,43.389483495692005,0
1681,5c0e20c0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,11,608940.5,256758.33333333334,57159.47,560200.0,22.261972672097624,91.99585181146598,0
1682,5c0e20c0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,11,608940.5,9500.791666666668,7353.779999999999,20729.0,77.40176037961747,3.404109268475327,0
1683,5c1329d0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,255683.56000000003,39834.75,25526.37,53113.0,64.08065821926836,20.772942929924785,0
1684,5c1329d0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,255683.56000000003,22608.465,16687.78,30144.62,73.81208764062487,11.789815504759085,0
1685,5c17deb0-2248-11eb-83bb-85e70e444d5b,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,26453.8,7267.94,4009.68,14535.88,55.169415267599895,54.94817379733724,0
1686,5c17deb0-2248-11eb-83bb-85e70e444d5b,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,26453.8,5958.96,3377.82,11917.92,56.6847235088002,45.05182620266276,0
1687,5c180bd0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,1698866.1100000003,381646.13666666666,67380.59,416341.24,17.655252739752175,24.507007206118196,0
1688,5c180bd0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,1698866.1100000003,73014.26,6971.76,79651.92,9.54849093861939,4.688534283611084,0
1689,5c1cedd0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,506961.15,17271.1375,36422.06999999999,69084.55,210.88402544418392,13.627188197754405,1
1690,5c1cedd0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,6,506961.15,4122.2875,3341.580000000001,16489.15,81.06130394835394,3.2525470640107237,0
1691,5c1de1e0-0eaf-11eb-af8f-7b80bc2d5343,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,14355.26,8373.901666666667,4501.75,14355.26,53.759289029148306,100.0,0
1692,5c21f6e0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,71824.88,1250.0,2120.28,5000.0,169.62240000000003,6.961376057989933,1
1693,5c225e30-86de-11eb-957e-fbb341bba390,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,3,17459.1,1454.925,193.99,17459.1,13.333333333333334,100.0,0
1694,5c2646c0-32d4-11eb-89fe-d58450a906f8,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,7,26729.78,5197.457222222221,210.0,26729.78,4.040437295031984,100.0,0
1695,5c26b1d0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,128000.0,14000.0,5262.680000000001,28000.0,37.59057142857144,21.875,0
1696,5c2bbae0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,211160.98,5501.643333333333,1040.87,5078.44,18.919256246466965,2.4050087284118495,0
1697,5c2bbae0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,211160.98,148837.38999999998,49326.13000000001,137388.36,33.140953358561326,65.06332751439209,0
1698,5c309ce0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,82594.38,26262.02333333333,6774.1,28649.48,25.794280638696666,34.68696054138308,0
1699,5c309ce0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,82594.38,6888.346666666667,3055.3499999999995,7514.56,44.3553460336878,9.098149292966422,0
1700,5c342f10-3e7d-11eb-9707-59525d335203,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,225156.94,2602.805,5924.73,10411.22,227.62865447084974,4.623983608944055,1
1701,5c342f10-3e7d-11eb-9707-59525d335203,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,3,225156.94,4868.0175,11186.0,19472.07,229.7855338441162,8.64822110302263,1
1702,5c342f10-3e7d-11eb-9707-59525d335203,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,225156.94,2912.25,2767.0,11649.0,95.01244742037943,5.1737246029369555,0
1703,5c355840-8c34-11eb-87dd-eb6c2bd6426a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,20756.93,5189.2325,387.98,20756.93,7.476635514018692,100.0,0
1704,5c3a87f0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,124046.79,60209.54999999999,10126.990000000002,72251.45999999999,16.819574303412008,58.24532823461212,0
1705,5c3a87f0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,124046.79,43162.775,5608.7599999999975,51795.33,12.994437915541802,41.75467176538788,0
1706,5c3f69f0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,7,386269.1,33926.6938888889,25379.610000000004,174480.14,74.80720073438074,45.17061810017938,0
1707,5c3f69f0-dce6-11ea-812e-09cdf4382371,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,7,386269.1,4632.034166666666,3524.5200000000013,23821.89,76.09011231746459,6.167174645862172,0
1708,5c43bbd0-32be-11eb-ac41-05f97d00e97c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,66452.07,33125.895000000004,10990.56,66251.79000000001,33.17815262048014,99.69860984014493,0
1709,5c43bbd0-32be-11eb-ac41-05f97d00e97c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,66452.07,50.07000000000001,2002.8,100.14,3999.999999999999,0.1506950799275327,1
1710,5c444bf0-dce6-11ea-812e-09cdf4382371,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,22,363336.19,169192.6408333333,56518.03000000001,184573.78999999998,33.404543910201305,50.799726281051164,0
